Priority,OMS_SKU,SKU_Sheet_Status,Lead_Time_Days,Total_Inventory,Days_Left,Sold_Units,Ship_Units_150d,Eff_Days,Eff_Days_Inventory,Recent_ADS,LY_ADS,Seasonal_Month_ADS,Flat30_ADS,ADS,Cutting_Ratio,Gross_PO_Qty,PO_Qty_Ordered,Pending_Cutting,Balance_to_Dispatch,PO_Pipeline_Total,PO_Raised_Yesterday,PO_Raised_Today,PO_Confirmed_Raise_Pipeline,PO_Pipeline_Effective,Projected_Running_Days,Post_PO_Cover_Days_Capped,PO_Qty,PO_Block_Reason,Suggest_Close_SKU,Apr-Jun 2026,Jan-Mar 2026,Oct-Dec 2025,Jul-Sep 2025,Apr-Jun 2025,Jan-Mar 2025,Oct-Dec 2024,Jul-Sep 2024
"⚪ OK","5031YKMAROON-L-XL","Sales After Closed",45,33,330,3,9,30,28,0.1,0.067,0.033,0.1,0.1,0,0,0,0,0,0,0,0,0,0,330,330,0,"","",3,6,2,1,3,3,8,8
"⚪ OK","5031YKMAROON-S-M","Sales After Closed",45,54,1636.4,1,4,30,28,0.033,0,0.016,0.033,0.033,0,0,0,0,0,0,0,0,0,0,1636.4,1636.4,0,"","",2,2,0,0,2,1,3,6
"⚪ OK","5031YKMAROON-XXL-3XL","Sales After Closed",45,40,400,3,8,30,28,0.1,0.033,0.049,0.1,0.1,0,0,0,0,0,0,0,0,0,0,400,400,0,"","",4,4,1,2,5,3,1,6
"⚪ OK","5032YKBLACK-L-XL","Sales After Closed",45,31,939.4,1,2,30,28,0.033,0,0.016,0.033,0.033,0,0,0,0,0,0,0,0,0,0,939.4,939.4,0,"","",1,1,2,0,2,6,8,4
"⚪ OK","5032YKBLACK-S-M","Sales After Closed",45,54,3375,0,1,30,28,0,0,0.016,0,0.016,0,0,0,0,0,0,0,0,0,0,3375,3375,0,"","",1,0,2,0,1,2,4,3
"⚪ OK","5032YKBLACK-XXL-3XL","Sales After Closed",45,52,776.1,2,3,30,28,0.067,0,0,0.067,0.067,0,0,0,0,0,0,0,0,0,0,776.1,776.1,0,"","",2,1,0,0,0,2,5,3
"🔄 In Pipeline","5033YKBEIGE-3XL","High selling",45,46,103.8,3,47,30,28,0.1,0.4,0.443,0.1,0.443,0,0,0,0,4,4,0,0,0,4,112.9,112.9,0,"","",10,36,18,19,40,11,0,1
"🔄 In Pipeline","5033YKBEIGE-4XL","High selling",45,22,111.7,5,36,30,28,0.167,0.067,0.197,0.167,0.197,0,0,0,0,7,7,0,0,0,7,147.2,147.2,0,"","",9,23,28,16,24,15,0,7
"🔄 In Pipeline","5033YKBEIGE-5XL","High selling",45,23,45.3,4,37,30,28,0.133,0.467,0.508,0.133,0.508,0,0,0,0,3,3,0,0,0,3,51.2,51.2,0,"Projected cover exceeds factory lead time — no PO until cover is within lead days","",4,27,30,27,40,17,1,4
"🔄 In Pipeline","5033YKBEIGE-6XL","High selling",45,22,95.7,5,22,30,28,0.167,0.167,0.23,0.167,0.23,0,0,0,0,8,8,0,0,0,8,130.4,130.4,0,"","",8,12,10,8,20,7,0,0
"🔄 In Pipeline","5033YKBEIGE-7XL","High selling",45,12,60,6,28,30,28,0.2,0.1,0.131,0.2,0.2,0,0,0,0,8,8,0,0,0,8,100,100,0,"","",8,19,14,7,15,7,0,0
"🔄 In Pipeline","5033YKBEIGE-8XL","High selling",45,16,68.7,7,27,30,28,0.233,0.167,0.164,0.233,0.233,0,0,0,0,3,3,0,0,0,3,81.5,81.5,0,"Projected cover exceeds factory lead time — no PO until cover is within lead days","",10,17,18,9,27,8,0,0
"🔄 In Pipeline","5033YKBEIGE-L","High selling",45,34,113.3,9,53,30,28,0.3,0.2,0.213,0.3,0.3,0,0,0,0,74,74,0,0,0,74,360,360,0,"","",13,35,33,7,22,21,3,15
"🔄 In Pipeline","5033YKBEIGE-M","High selling",45,6,20,9,39,30,28,0.3,0.233,0.164,0.3,0.3,0,0,0,0,5,5,0,0,0,5,36.7,36.7,0,"Only 1 size in parent SKU has demand — recommend altering this SKU to another size before raising PO","",13,22,24,3,19,20,10,13
"🔄 In Pipeline","5033YKBEIGE-S","High selling",45,20,150.4,4,26,30,28,0.133,0.1,0.082,0.133,0.133,0,0,0,0,15,15,0,0,0,15,263.2,263.2,0,"","",7,17,17,5,9,5,10,5
"🔄 In Pipeline","5033YKBEIGE-XL","High selling",45,33,99.1,3,72,30,28,0.1,0.333,0.311,0.1,0.333,0,0,0,0,10,10,0,0,0,10,129.1,129.1,0,"","",10,53,32,15,43,17,2,10
"🔄 In Pipeline","5033YKBEIGE-XXL","High selling",45,37,69.4,11,60,30,28,0.367,0.533,0.525,0.333,0.533,0,0,0,0,3,3,0,0,0,3,75,75,0,"Projected cover exceeds factory lead time — no PO until cover is within lead days","",15,37,42,15,49,8,1,9
"🔄 In Pipeline","5034YKOFFWHITE-3XL","High selling",45,11,11.2,29,139,30,28,0.967,0.967,0.984,0.967,0.984,0,0,0,119,171,290,0,0,0,290,305.9,305.9,0,"","",49,84,63,85,104,66,55,71
"🔄 In Pipeline","5034YKOFFWHITE-4XL","High selling",45,21,19.1,17,102,30,28,0.567,1.1,0.951,0.5,1.1,0,0,0,70,110,180,0,0,0,180,182.7,182.7,0,"","",28,66,41,64,79,53,46,43
"🔄 In Pipeline","5034YKOFFWHITE-5XL","High selling",45,22,23.6,20,67,30,28,0.667,0.633,0.934,0.6,0.934,0,0,0,63,110,173,0,0,0,173,208.8,208.8,0,"","",28,31,48,49,89,66,77,63
"🔄 In Pipeline","5034YKOFFWHITE-6XL","High selling",45,10,23.1,13,56,30,28,0.433,0.267,0.18,0.367,0.433,0,0,0,35,51,86,0,0,0,86,221.7,221.7,0,"","",20,29,32,21,21,14,0,0
"🔄 In Pipeline","5034YKOFFWHITE-7XL","High selling",45,8,24,10,26,30,28,0.333,0.233,0.197,0.333,0.333,0,0,0,13,50,63,0,0,0,63,213.2,213.2,0,"","",13,11,21,24,26,15,0,0
"🔄 In Pipeline","5034YKOFFWHITE-8XL","High selling",45,7,21,10,36,30,28,0.333,0.233,0.18,0.333,0.333,0,0,0,33,51,84,0,0,0,84,273.3,273.3,0,"","",15,16,29,34,24,23,0,0
"🔄 In Pipeline","5034YKOFFWHITE-L","High selling",45,4,2.4,20,210,30,28,0.667,1.167,1.656,0.567,1.656,0,0,0,439,281,720,0,0,0,720,437.2,437.2,0,"","",43,147,85,122,155,86,45,64
"🔄 In Pipeline","5034YKOFFWHITE-M","High selling",45,28,21,40,133,30,28,1.333,0.767,0.934,1.267,1.333,0,0,0,33,168,201,0,0,0,201,171.8,171.8,0,"","",49,74,79,82,102,80,51,46
"🔄 In Pipeline","5034YKOFFWHITE-S","High selling",45,4,8,15,70,30,28,0.5,0.433,0.459,0.467,0.5,0,0,0,146,50,196,0,0,0,196,400,400,0,"","",22,47,35,44,58,31,28,34
"🔄 In Pipeline","5034YKOFFWHITE-XL","High selling",45,3,2.6,33,278,30,28,1.1,0.8,1.148,1.033,1.148,0,0,0,509,281,790,0,0,0,790,690.8,690.8,0,"","",70,188,119,147,134,102,71,62
"🔄 In Pipeline","5034YKOFFWHITE-XS","High selling",45,13,77.8,5,19,30,28,0.167,0,0,0.167,0.167,0,0,0,0,28,28,0,0,0,28,245.5,245.5,0,"","",6,13,4,5,0,0,0,0
"🔄 In Pipeline","5034YKOFFWHITE-XXL","High selling",45,27,19.4,39,208,28,26,1.393,1.033,1.344,1.233,1.393,0,0,0,154,173,327,0,0,0,327,254.1,254.1,0,"","",61,131,84,98,140,95,62,62
"🔄 In Pipeline","5035YKBLACK-3XL","High selling",45,4,13.6,4,44,30,28,0.133,0.233,0.295,0.133,0.295,0,0,0,115,4,119,0,0,0,119,416.9,416.9,0,"","",4,37,32,29,25,8,1,7
"🔄 In Pipeline","5035YKBLACK-4XL","High selling",45,3,13,5,55,30,28,0.167,0.167,0.23,0.167,0.23,0,0,0,75,0,75,0,0,0,75,339.1,339.1,0,"","",10,37,28,23,20,0,0,4
"🔄 In Pipeline","5035YKBLACK-5XL","High selling",45,1,1.9,1,38,30,28,0.033,0.533,0.41,0.033,0.533,0,0,0,120,0,120,0,0,0,120,227,227,0,"","",2,33,30,32,32,6,0,3
"🔄 In Pipeline","5035YKBLACK-L","High selling",45,7,26.2,8,51,30,28,0.267,0.167,0.164,0.267,0.267,0,0,0,104,0,104,0,0,0,104,415.7,415.7,0,"","",13,35,25,20,19,14,15,7
"🔄 In Pipeline","5035YKBLACK-M","High selling",45,29,108.6,8,33,30,28,0.267,0.067,0.115,0.267,0.267,0,0,0,90,8,98,0,0,0,98,475.7,475.7,0,"","",11,20,13,14,8,13,8,8
"🔄 In Pipeline","5035YKBLACK-S","High selling",45,10,75.2,2,14,30,28,0.067,0.133,0.066,0.067,0.133,0,0,0,87,0,87,0,0,0,87,729.3,729.3,0,"","",2,11,8,9,6,6,6,5
"🔄 In Pipeline","5035YKBLACK-XL","High selling",45,26,66.2,5,57,30,28,0.167,0.367,0.393,0.167,0.393,0,0,0,90,3,93,0,0,0,93,302.8,302.8,0,"","",11,39,31,14,39,8,13,18
"🔄 In Pipeline","5035YKBLACK-XXL","High selling",45,26,65,10,58,30,28,0.333,0.4,0.393,0.3,0.4,0,0,0,80,0,80,0,0,0,80,265,265,0,"","",14,41,23,17,31,6,2,17
"🔄 In Pipeline","5036YKGREY-L","New SKU",45,58,999,0,1,30,28,0,0,0,0,0,0,0,0,0,22,22,0,0,0,22,999,999,0,"","",0,1,0,0,0,0,0,0
"🔄 In Pipeline","5036YKGREY-M","New SKU",45,77,2333.3,1,1,30,28,0.033,0,0,0.033,0.033,0,0,0,0,4,4,0,0,0,4,2454.5,2454.5,0,"","",1,0,0,0,0,0,0,0
"⚪ OK","5036YKGREY-S","New SKU",45,23,999,0,0,30,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,999,999,0,"","High stock cover, no recent sales — review listing.",0,0,0,0,0,0,0,0
"🔄 In Pipeline","5036YKGREY-XL","New SKU",45,13,393.9,1,7,30,28,0.033,0,0,0.033,0.033,0,0,0,0,59,59,0,0,0,59,2181.8,2181.8,0,"","",2,5,0,0,0,0,0,0
"🔄 In Pipeline","5036YKGREY-XXL","New SKU",45,72,2181.8,1,1,30,28,0.033,0,0,0.033,0.033,0,0,0,0,9,9,0,0,0,9,2454.5,2454.5,0,"","",1,0,0,0,0,0,0,0
"🔄 In Pipeline","5037YKPINK-3XL","High selling",45,126,75.6,50,206,30,28,1.667,0.8,0.836,1.633,1.667,0,0,0,179,62,241,0,0,0,241,220.2,220.2,0,"","",69,121,97,109,64,5,0,0
"🔄 In Pipeline","5037YKPINK-4XL","High selling",45,54,70.4,23,126,30,28,0.767,0.5,0.672,0.767,0.767,0,0,0,97,45,142,0,0,0,142,255.5,255.5,0,"","",38,79,57,83,57,3,0,0
"🔄 In Pipeline","5037YKPINK-5XL","High selling",45,57,61.1,28,113,30,28,0.933,0.833,0.869,0.9,0.933,0,0,0,98,62,160,0,0,0,160,232.6,232.6,0,"","",41,64,61,74,65,5,0,0
"🔄 In Pipeline","5037YKPINK-6XL","High selling",45,27,90,9,58,30,28,0.3,0,0,0.267,0.3,0,0,0,0,39,39,0,0,0,39,220,220,0,"","",16,41,24,0,0,0,0,0
"🔄 In Pipeline","5037YKPINK-7XL","High selling",45,26,97.4,8,30,30,28,0.267,0,0,0.267,0.267,0,0,0,42,0,42,0,0,0,42,254.7,254.7,0,"","",9,17,18,3,0,0,0,0
"🔄 In Pipeline","5037YKPINK-8XL","High selling",45,15,56.2,8,37,30,28,0.267,0,0,0.267,0.267,0,0,0,33,17,50,0,0,0,50,243.4,243.4,0,"","",11,26,13,0,0,0,0,0
"🔄 In Pipeline","5037YKPINK-L","High selling",45,47,17.2,82,379,30,28,2.733,1.233,1.049,2.7,2.733,0,0,0,91,350,441,0,0,0,441,178.6,178.6,0,"","",137,223,160,115,86,8,0,0
"🔄 In Pipeline","5037YKPINK-M","High selling",45,68,32.4,63,275,30,28,2.1,1.567,1.311,2.1,2.1,0,0,0,82,210,292,0,0,0,292,171.4,171.4,0,"","",100,156,128,152,96,7,0,0
"🔄 In Pipeline","5037YKPINK-S","High selling",45,48,51.4,28,132,30,28,0.933,0.267,0.262,0.9,0.933,0,0,0,17,141,158,0,0,0,158,220.8,220.8,0,"","",49,75,65,74,27,4,0,0
"🔄 In Pipeline","5037YKPINK-XL","High selling",45,247,81.4,91,444,30,28,3.033,1.167,0.902,2.967,3.033,0,0,0,249,350,599,0,0,0,599,278.9,278.9,0,"","",157,264,176,177,82,2,0,0
"🔄 In Pipeline","5037YKPINK-XXL","High selling",45,98,60,49,274,30,28,1.633,1,0.885,1.567,1.633,0,0,0,216,141,357,0,0,0,357,278.6,278.6,0,"","",85,171,117,146,75,5,0,0
"🔄 In Pipeline","5038YKPOWDERBLUE-3XL","High selling",45,14,52.4,5,33,30,28,0.167,0.267,0.246,0.133,0.267,0,0,0,0,52,52,0,0,0,52,247.2,247.2,0,"","",9,23,21,23,18,2,0,0
"⚪ OK","5038YKPOWDERBLUE-4XL","High selling",45,41,136.7,9,29,30,28,0.3,0.267,0.197,0.267,0.3,0,0,0,0,0,0,0,0,0,0,136.7,136.7,0,"","",15,13,10,13,13,3,0,0
"🔄 In Pipeline","5038YKPOWDERBLUE-5XL","High selling",45,19,47.5,12,34,30,28,0.4,0.167,0.23,0.4,0.4,0,0,0,0,41,41,0,0,0,41,150,150,0,"","",13,21,14,14,23,0,0,0
"🔄 In Pipeline","5038YKPOWDERBLUE-L","High selling",45,17,39.3,13,59,30,28,0.433,0.4,0.393,0.433,0.433,0,0,0,0,53,53,0,0,0,53,161.7,161.7,0,"","",19,32,36,25,32,2,0,0
"🔄 In Pipeline","5038YKPOWDERBLUE-M","High selling",45,7,21,10,59,30,28,0.333,0.167,0.164,0.3,0.333,0,0,0,0,52,52,0,0,0,52,177.2,177.2,0,"","",17,38,25,20,11,2,0,0
"⚪ OK","5038YKPOWDERBLUE-S","High selling",45,20,119.8,5,16,30,28,0.167,0.067,0.098,0.133,0.167,0,0,0,0,0,0,0,0,0,0,119.8,119.8,0,"","",7,9,7,11,7,0,0,0
"🔄 In Pipeline","5038YKPOWDERBLUE-XL","High selling",45,19,43.9,13,56,30,28,0.433,0.1,0.344,0.433,0.433,0,0,0,0,93,93,0,0,0,93,258.7,258.7,0,"","",26,28,25,33,26,1,0,0
"🔄 In Pipeline","5038YKPOWDERBLUE-XXL","High selling",45,14,42,6,45,30,28,0.2,0.333,0.279,0.2,0.333,0,0,0,0,52,52,0,0,0,52,198.2,198.2,0,"","",11,30,21,29,22,1,0,0
"🔄 In Pipeline","5039YKTEAL-3XL","High selling",45,16,40,12,69,30,28,0.4,0.3,0.295,0.4,0.4,0,0,0,71,19,90,0,0,0,90,265,265,0,"","",20,40,53,43,21,2,0,0
"🔄 In Pipeline","5039YKTEAL-4XL","High selling",45,2,6.7,4,54,20,19,0.2,0.3,0.279,0.133,0.3,0,0,0,46,24,70,0,0,0,70,240,240,0,"","",12,41,21,30,22,3,0,0
"🔄 In Pipeline","5039YKTEAL-5XL","High selling",45,35,87.5,9,52,30,28,0.3,0.4,0.377,0.267,0.4,0,0,0,85,20,105,0,0,0,105,350,350,0,"","",15,34,24,41,31,4,0,0
"🔄 In Pipeline","5039YKTEAL-6XL","High selling",45,5,50,3,23,30,28,0.1,0,0,0.1,0.1,0,0,0,11,19,30,0,0,0,30,350,350,0,"","",4,17,14,3,0,0,0,0
"🔄 In Pipeline","5039YKTEAL-7XL","High selling",45,12,90.2,4,22,30,28,0.133,0,0,0.133,0.133,0,0,0,6,19,25,0,0,0,25,278.2,278.2,0,"","",9,10,11,1,0,0,0,0
"🔄 In Pipeline","5039YKTEAL-8XL","High selling",45,10,100,3,21,30,28,0.1,0,0,0.1,0.1,0,0,0,0,41,41,0,0,0,41,510,510,0,"","",4,17,9,0,0,0,0,0
"🔄 In Pipeline","5039YKTEAL-L","High selling",45,1,1.5,12,121,30,28,0.4,0.5,0.672,0.367,0.672,0,0,0,220,50,270,0,0,0,270,403.3,403.3,0,"","",18,95,50,61,54,2,0,0
"🔄 In Pipeline","5039YKTEAL-M","High selling",45,15,14.1,32,127,30,28,1.067,0.6,0.475,1.033,1.067,0,0,0,90,50,140,0,0,0,140,145.3,145.3,0,"","",41,79,42,53,33,2,0,0
"🔄 In Pipeline","5039YKTEAL-S","High selling",45,3,18.3,3,31,30,28,0.1,0.1,0.164,0.1,0.164,0,0,0,56,19,75,0,0,0,75,475.6,475.6,0,"","",3,25,18,25,14,1,0,0
"🔄 In Pipeline","5039YKTEAL-XL","High selling",45,2,2.1,18,153,30,28,0.6,0.8,0.951,0.6,0.951,0,0,0,131,119,250,0,0,0,250,265,265,0,"","",40,100,79,66,65,0,0,0
"🔄 In Pipeline","5039YKTEAL-XXL","High selling",45,8,16,15,113,30,28,0.5,0.467,0.475,0.467,0.5,0,0,0,176,74,250,0,0,0,250,516,516,0,"","",32,76,57,67,36,2,0,0
"🔄 In Pipeline","5040YKBEIGE-3XL","High selling",45,35,26.9,39,161,30,28,1.3,0.4,0.426,1.267,1.3,0,0,0,240,1,241,0,0,0,241,212.3,212.3,0,"","",56,92,89,72,27,0,0,0
"🔄 In Pipeline","5040YKBEIGE-4XL","High selling",45,30,27.3,33,112,30,28,1.1,0.267,0.295,1.1,1.1,0,0,0,80,2,82,0,0,0,82,101.8,101.8,0,"","",47,57,61,68,18,0,0,0
"🔄 In Pipeline","5040YKBEIGE-5XL","High selling",45,55,61.1,27,121,30,28,0.9,0.467,0.393,0.867,0.9,0,0,0,190,1,191,0,0,0,191,273.3,273.3,0,"","",45,66,73,81,25,0,0,0
"🔄 In Pipeline","5040YKBEIGE-L","High selling",45,130,65,60,256,30,28,2,0.7,0.59,1.933,2,0,0,0,311,0,311,0,0,0,311,220.5,220.5,0,"","",90,152,139,94,37,0,0,0
"🔄 In Pipeline","5040YKBEIGE-M","High selling",45,107,94.4,34,160,30,28,1.133,0.3,0.328,1,1.133,0,0,0,200,2,202,0,0,0,202,272.7,272.7,0,"","",51,101,80,83,21,0,0,0
"🔄 In Pipeline","5040YKBEIGE-S","High selling",45,71,118.3,18,90,30,28,0.6,0.2,0.246,0.533,0.6,0,0,0,120,0,120,0,0,0,120,318.3,318.3,0,"","",32,57,36,43,15,0,0,0
"🔄 In Pipeline","5040YKBEIGE-XL","High selling",45,15,8,56,285,30,28,1.867,0.767,0.623,1.767,1.867,0,0,0,448,0,448,0,0,0,448,248,248,0,"","",88,183,126,93,39,0,0,0
"🔄 In Pipeline","5040YKBEIGE-XXL","High selling",45,26,14.7,53,196,30,28,1.767,0.467,0.443,1.7,1.767,0,0,0,230,32,262,0,0,0,262,163,163,0,"","",80,105,82,87,27,0,0,0
"⚪ OK","5041YKBOTTLEGREEN-3XL","",0,26,26,29,125,29,0,1,0.6,0.574,0.967,1,0,0,0,0,0,0,0,0,0,0,26,26,0,"No lead time resolved from SKU status sheet for this SKU","",5,3,1,3,1,0,0,0
"⚪ OK","5041YKBOTTLEGREEN-4XL","",0,18,33.8,14,80,28,0,0.5,0.533,0.361,0.467,0.533,0,0,0,0,0,0,0,0,0,0,33.8,33.8,0,"No lead time resolved from SKU status sheet for this SKU","",2,6,0,0,1,0,0,0
"⚪ OK","5041YKBOTTLEGREEN-5XL","",0,25,30,15,74,28,0,0.536,0.833,0.689,0.467,0.833,0,0,0,0,0,0,0,0,0,0,30,30,0,"No lead time resolved from SKU status sheet for this SKU","",3,4,0,1,1,0,0,0
"🔄 In Pipeline","5041YKBOTTELGREEN-6XL","High selling",45,38,114.1,10,42,30,28,0.333,0,0,0.267,0.333,0,0,30,0,0,30,0,0,0,30,204.2,204.2,0,"","",17,21,24,4,0,0,0,0
"🔄 In Pipeline","5041YKBOTTELGREEN-7XL","High selling",45,31,103.3,9,27,30,28,0.3,0,0,0.3,0.3,0,0,30,0,8,38,0,0,0,38,230,230,0,"","",13,13,8,4,0,0,0,0
"🔄 In Pipeline","5041YKBOTTELGREEN-8XL","High selling",45,43,323.3,4,25,30,28,0.133,0,0,0.067,0.133,0,0,0,0,1,1,0,0,0,1,330.8,330.8,0,"","",7,16,16,7,0,0,0,0
"⚪ OK","5041YKBOTTLEGREEN-L","",0,35,27.4,37,156,29,0,1.276,0.633,0.639,1.1,1.276,0,0,0,0,0,0,0,0,0,0,27.4,27.4,0,"No lead time resolved from SKU status sheet for this SKU","",7,6,2,2,1,0,0,0
"⚪ OK","5041YKBOTTLEGREEN-M","",0,54,54,29,112,29,0,1,0.567,0.475,0.933,1,0,0,0,0,0,0,0,0,0,0,54,54,0,"No lead time resolved from SKU status sheet for this SKU","",6,6,1,3,2,0,0,0
"⚪ OK","5041YKBOTTLEGREEN-S","",45,55,159.4,10,53,29,0,0.345,0.2,0.213,0.3,0.345,0,0,0,0,0,0,0,0,0,0,159.4,159.4,0,"","",4,7,3,3,0,0,0,0
"⚪ OK","5041YKBOTTLEGREEN-XL","",0,78,44.3,51,225,29,0,1.759,1.033,0.803,1.667,1.759,0,0,0,0,0,0,0,0,0,0,44.3,44.3,0,"No lead time resolved from SKU status sheet for this SKU","",6,10,5,2,2,0,0,0
"⚪ OK","5041YKBOTTLEGREEN-XXL","",0,56,35.6,44,194,28,0,1.571,0.933,0.77,1.467,1.571,0,0,0,0,0,0,0,0,0,0,35.6,35.6,0,"No lead time resolved from SKU status sheet for this SKU","",5,8,3,1,0,0,0,0
"🔄 In Pipeline","5041YKBOTTELGREEN-3XL","High selling",45,9,272.7,1,9,30,28,0.033,0,0.016,0.033,0.033,0,0,210,0,6,216,0,0,0,216,6818.2,6818.2,0,"","",43,71,59,69,37,0,0,0
"🔄 In Pipeline","5041YKBOTTELGREEN-4XL","High selling",45,26,388.1,2,8,30,28,0.067,0.033,0.016,0.067,0.067,0,0,70,0,0,70,0,0,0,70,1432.8,1432.8,0,"","",26,48,47,44,24,0,0,0
"🔄 In Pipeline","5041YKBOTTELGREEN-5XL","High selling",45,18,545.5,1,7,30,28,0.033,0.033,0.016,0.033,0.033,0,0,120,0,0,120,0,0,0,120,4181.8,4181.8,0,"","",25,40,41,44,45,0,0,0
"🔄 In Pipeline","5041YKBOTTELGREEN-L","High selling",45,33,197.6,5,13,30,28,0.167,0,0.016,0.167,0.167,0,0,220,0,17,237,0,0,0,237,1616.8,1616.8,0,"","",56,89,80,82,43,0,0,0
"🔄 In Pipeline","5041YKBOTTELGREEN-M","High selling",45,17,170,3,12,30,28,0.1,0,0.033,0.1,0.1,0,0,150,0,0,150,0,0,0,150,1670,1670,0,"","",41,64,53,63,30,0,0,0
"🔄 In Pipeline","5041YKBOTTELGREEN-S","High selling",45,14,209,2,11,30,28,0.067,0,0,0.067,0.067,0,0,10,0,0,10,0,0,0,10,358.2,358.2,0,"","",15,35,22,31,14,0,0,0
"🔄 In Pipeline","5041YKBOTTELGREEN-XL","High selling",45,48,480,3,17,30,28,0.1,0,0.033,0.1,0.1,0,0,330,0,12,342,0,0,0,342,3900,3900,0,"","",86,127,117,78,58,0,0,0
"🔄 In Pipeline","5041YKBOTTELGREEN-XXL","High selling",45,42,1272.7,1,14,30,28,0.033,0,0,0.033,0.033,0,0,240,0,6,246,0,0,0,246,8727.3,8727.3,0,"","",69,111,95,52,53,0,0,0
"🔄 In Pipeline","5042YKHUNTERGREEN-3XL","New SKU",45,20,999,0,0,29,27,0,0,0,0,0,0,0,0,60,0,60,0,0,0,60,999,999,0,"","High stock cover, no recent sales — review listing.",0,0,0,0,0,0,0,0
"🔄 In Pipeline","5042YKHUNTERGREEN-4XL","New SKU",45,20,999,0,0,29,27,0,0,0,0,0,0,0,0,60,0,60,0,0,0,60,999,999,0,"","High stock cover, no recent sales — review listing.",0,0,0,0,0,0,0,0
"🔄 In Pipeline","5042YKHUNTERGREEN-5XL","New SKU",45,20,999,0,0,29,27,0,0,0,0,0,0,0,0,60,0,60,0,0,0,60,999,999,0,"","High stock cover, no recent sales — review listing.",0,0,0,0,0,0,0,0
"🔄 In Pipeline","5042YKHUNTERGREEN-6XL","New SKU",45,14,999,0,0,29,27,0,0,0,0,0,0,0,0,16,0,16,0,0,0,16,999,999,0,"","High stock cover, no recent sales — review listing.",0,0,0,0,0,0,0,0
"🔄 In Pipeline","5042YKHUNTERGREEN-7XL","New SKU",45,14,999,0,0,29,27,0,0,0,0,0,0,0,0,16,0,16,0,0,0,16,999,999,0,"","High stock cover, no recent sales — review listing.",0,0,0,0,0,0,0,0
"🔄 In Pipeline","5042YKHUNTERGREEN-8XL","New SKU",45,12,352.9,1,1,29,27,0.034,0,0,0.033,0.034,0,0,0,16,0,16,0,0,0,16,823.5,823.5,0,"","",1,0,0,0,0,0,0,0
"🔄 In Pipeline","5042YKHUNTERGREEN-L","New SKU",45,16,470.6,1,1,29,27,0.034,0,0,0.033,0.034,0,0,0,60,3,63,0,0,0,63,2323.5,2323.5,0,"","",1,0,0,0,0,0,0,0
"🔄 In Pipeline","5042YKHUNTERGREEN-M","New SKU",45,19,999,0,0,29,27,0,0,0,0,0,0,0,0,60,1,61,0,0,0,61,999,999,0,"","High stock cover, no recent sales — review listing.",0,0,0,0,0,0,0,0
"🔄 In Pipeline","5042YKHUNTERGREEN-S","New SKU",45,20,999,0,0,29,27,0,0,0,0,0,0,0,0,30,0,30,0,0,0,30,999,999,0,"","High stock cover, no recent sales — review listing.",0,0,0,0,0,0,0,0
"🔄 In Pipeline","5042YKHUNTERGREEN-XL","New SKU",45,19,558.8,1,1,29,27,0.034,0,0,0.033,0.034,0,0,0,60,0,60,0,0,0,60,2323.5,2323.5,0,"","",1,0,0,0,0,0,0,0
"🔄 In Pipeline","5042YKHUNTERGREEN-XXL","New SKU",45,19,558.8,1,1,29,27,0.034,0,0,0.033,0.034,0,0,0,60,0,60,0,0,0,60,2323.5,2323.5,0,"","",1,0,0,0,0,0,0,0
"🔄 In Pipeline","5043YKCRYSTALTEAL-3XL","New SKU",45,52,1575.8,1,10,30,28,0.033,0,0,0.033,0.033,0,0,0,0,5,5,0,0,0,5,1727.3,1727.3,0,"","",2,8,0,0,0,0,0,0
"⚪ OK","5043YKRYSTALTEAL-4XL","",0,8,47.9,5,14,30,28,0.167,0,0,0.167,0.167,0,0,0,0,0,0,0,0,0,0,47.9,47.9,0,"No lead time resolved from SKU status sheet for this SKU","",7,7,0,0,0,0,0,0
"⚪ OK","5043YKRYSTALTEAL-5XL","",45,10,303,1,9,30,28,0.033,0,0,0.033,0.033,0,0,0,0,0,0,0,0,0,0,303,303,0,"","",2,7,0,0,0,0,0,0
"⚪ OK","5043YKRYSTALTEAL-6XL","",0,3,44.8,2,2,30,28,0.067,0,0,0.067,0.067,0,0,0,0,0,0,0,0,0,0,44.8,44.8,0,"No lead time resolved from SKU status sheet for this SKU","",2,0,0,0,0,0,0,0
"⚪ OK","5043YKRYSTALTEAL-7XL","",45,4,121.2,1,3,30,28,0.033,0,0,0.033,0.033,0,0,0,0,0,0,0,0,0,0,121.2,121.2,0,"","",1,2,0,0,0,0,0,0
"⚪ OK","5043YKRYSTALTEAL-8XL","",0,2,12,5,9,30,28,0.167,0,0,0.167,0.167,0,0,0,0,0,0,0,0,0,0,12,12,0,"No lead time resolved from SKU status sheet for this SKU","",5,4,0,0,0,0,0,0
"⚪ OK","5043YKRYSTALTEAL-L","",0,6,89.6,2,10,30,28,0.067,0,0,0.067,0.067,0,0,0,0,0,0,0,0,0,0,89.6,89.6,0,"No lead time resolved from SKU status sheet for this SKU","",3,7,0,0,0,0,0,0
"⚪ OK","5043YKRYSTALTEAL-M","",45,7,212.1,1,12,30,28,0.033,0,0,0.033,0.033,0,0,0,0,0,0,0,0,0,0,212.1,212.1,0,"","",4,8,0,0,0,0,0,0
